Review,Liked,Processed_Review
I'll take my business dinner dollars elsewhere.,0,ill take my business dinner dollars elsewhere
It is worth the drive.,1,worth drive
I probably would not go here again.,0,probably would not go here again
The buffet is small and all the food they offered was BLAND.,0,buffet small all food they offered was bland
"Service was average, not bad but not great.",2,service was average not bad not great
"Average experience, nothing stood out.",2,average experience nothing stood out
Great place to relax and have an awesome burger and beer.,1,great place relax have awesome burger beer
Waited and waited and waited.,0,waited waited waited
"Some parts were good, others were meh.",2,some parts were good others were meh
"The place was fine, but wouldn't rush back.",2,place was fine wouldnt rush back
But then they came back cold.,0,then they came back cold
* Both the Hot & Sour & the Egg Flower Soups were absolutely 5 Stars!,1,both hot sour egg flower soups were absolutely 5 stars
"I was proven dead wrong by this sushi bar, not only because the quality is great, but the service is fast and the food, impeccable.",1,was proven dead wrong sushi bar not only because quality great service fast food impeccable
"To summarize... the food was incredible, nay, transcendant... but nothing brings me joy quite like the memory of the pneumatic condiment dispenser.",1,summarize food was incredible nay transcendant nothing brings me joy quite like memory pneumatic condiment dispenser
Each day of the week they have a different deal and it's all so delicious!,1,each day week they have different deal its all delicious
We've tried to like this place but after 10+ times I think we're done with them.,0,weve tried like place after 10 times think were done them
"Some parts were good, others were meh.",2,some parts were good others were meh
"a drive thru means you do not want to wait around for half an hour for your food, but somehow when we end up going here they make us wait and wait.",0,drive thru means you do not want wait around half hour your food somehow when we end up going here they make us wait wait
We got the food and apparently they have never heard of salt and the batter on the fish was chewy.,0,we got food apparently they have never heard salt batter fish was chewy
I'm not eating here!,0,im not eating here
"Ambience was decent, but I've seen better.",2,ambience was decent ive seen better
These were so good we ordered them twice.,1,these were good we ordered them twice
"It was okay, nothing that stood out.",2,was okay nothing that stood out
Don't bother coming here.,0,dont bother coming here
Service was exceptional and food was a good as all the reviews.,1,service was exceptional food was good all reviews
We've have gotten a much better service from the pizza place next door than the services we received from this restaurant.,0,weve have gotten much better service from pizza place next door than services we received from restaurant
"Some parts were good, others were meh.",2,some parts were good others were meh
"My brother in law who works at the mall ate here same day, and guess what he was sick all night too.",0,my brother law who works mall ate here same day guess what he was sick all night too
Food is way overpriced and portions are fucking small.,0,food way overpriced portions are fucking small
Would come back again if I had a sushi craving while in Vegas.,1,would come back again had sushi craving while vegas
The food came out at a good pace.,1,food came out good pace
The waitress and manager are so friendly.,1,waitress manager are friendly
There is so much good food in Vegas that I feel cheated for wasting an eating opportunity by going to Rice and Company.,0,there much good food vegas that feel cheated wasting eating opportunity going rice company
"The place was fine, but wouldn't rush back.",2,place was fine wouldnt rush back
It was an ordinary dining experience.,2,was ordinary dining experience
"Neither good nor bad, just a regular meal.",2,neither good nor bad just regular meal
"Mediocre experience, nothing to complain or praise.",2,mediocre experience nothing complain praise
I'm not impressed with the concept or the food.,0,im not impressed concept food
"The only good thing was our waiter, he was very helpful and kept the bloddy mary's coming.",1,only good thing was our waiter he was very helpful kept bloddy marys coming
All of the tapas dishes were delicious!,1,all tapas dishes were delicious
"As for the service, I thought it was good.",1,service thought was good
"Ambience was decent, but I've seen better.",2,ambience was decent ive seen better
I've lived here since 1979 and this was the first (and last) time I've stepped foot into this place.,0,ive lived here since 1979 was first last time ive stepped foot into place
Pretty awesome place.,1,pretty awesome place
"This place is a jewel in Las Vegas, and exactly what I've been hoping to find in nearly ten years living here.",1,place jewel las vegas exactly what ive been hoping find nearly ten years living here
I give it 2 thumbs down,0,give 2 thumbs down
What a mistake.,0,what mistake
The nachos are a MUST HAVE!,1,nachos are must have
I don't think we'll be going back anytime soon.,0,dont think well be going back anytime soon
Never going back.,0,never going back
I was shocked because no signs indicate cash only.,0,was shocked because no signs indicate cash only
I as well would've given godfathers zero stars if possible.,0,well wouldve given godfathers zero stars possible
It was equally awful.,0,was equally awful
"This place is like Chipotle, but BETTER.",1,place like chipotle better
"Service was average, not bad but not great.",2,service was average not bad not great
"The place was fine, but wouldn't rush back.",2,place was fine wouldnt rush back
"Some parts were good, others were meh.",2,some parts were good others were meh
"It was okay, nothing that stood out.",2,was okay nothing that stood out
"For service, I give them no stars.",0,service give them no stars
It was an ordinary dining experience.,2,was ordinary dining experience
The Heart Attack Grill in downtown Vegas is an absolutely flat-lined excuse for a restaurant.,0,heart attack grill downtown vegas absolutely flatlined excuse restaurant
The food is good.,1,food good
We recently witnessed her poor quality of management towards other guests as well.,0,we recently witnessed her poor quality management towards other guests well
The potato chip order was sad... I could probably count how many chips were in that box and it was probably around 12.,0,potato chip order was sad could probably count how many chips were that box was probably around 12
"If you're not familiar, check it out.",1,youre not familiar check out
"I could barely stomach the meal, but didn't complain because it was a business lunch.",0,could barely stomach meal didnt complain because was business lunch
"Their menu is diverse, and reasonably priced.",1,their menu diverse reasonably priced
Im in AZ all the time and now have my new spot.,1,im az all time now have my new spot
"The food was barely lukewarm, so it must have been sitting waiting for the server to bring it out to us.",0,food was barely lukewarm must have been sitting waiting server bring out us
Good beer & drink selection and good food selection.,1,good beer drink selection good food selection
I came back today since they relocated and still not impressed.,0,came back today since they relocated still not impressed
This place is awesome if you want something light and healthy during the summer.,1,place awesome you want something light healthy during summer
I got home to see the driest damn wings ever!,0,got home see driest damn wings ever
"Food quality was fine, but I’ve had better.",2,food quality was fine i’ve had better
"Not bad, but not excellent either.",2,not bad not excellent either
The food was excellent and service was very good.,1,food was excellent service was very good
I will be back many times soon.,1,will be back many times soon
Sooooo good!!,1,sooooo good
I found this place by accident and I could not be happier.,1,found place accident could not be happier
"Average experience, nothing stood out.",2,average experience nothing stood out
Horrible - don't waste your time and money.,0,horrible dont waste your time money
The only downside is the service.,0,only downside service
Def coming back to bowl next time,1,def coming back bowl next time
"He also came back to check on us regularly, excellent service.",1,he also came back check us regularly excellent service
"They have a plethora of salads and sandwiches, and everything I've tried gets my seal of approval.",1,they have plethora salads sandwiches everything ive tried gets my seal approval
A good time!,1,good time
Cooked to perfection and the service was impeccable.,1,cooked perfection service was impeccable
"The staff is always super friendly and helpful, which is especially cool when you bring two small boys and a baby!",1,staff always super friendly helpful which especially cool when you bring two small boys baby
"Had an average experience, might try again.",2,had average experience might try again
"(It wasn't busy either) Also, the building was FREEZING cold.",0,wasnt busy either also building was freezing cold
"Similarly, the delivery man did not say a word of apology when our food was 45 minutes late.",0,similarly delivery man did not say word apology when our food was 45 minutes late
"However, there was so much garlic in the fondue, it was barely edible.",0,however there was much garlic fondue was barely edible
It's too bad the food is so damn generic.,0,its too bad food damn generic
AN HOUR... seriously?,0,hour seriously
By far the BEST cheesecurds we have ever had!,1,far best cheesecurds we have ever had
Their frozen margaritas are WAY too sugary for my taste.,0,their frozen margaritas are way too sugary my taste
The tables outside are also dirty a lot of the time and the workers are not always friendly and helpful with the menu.,0,tables outside are also dirty lot time workers are not always friendly helpful menu
Highly recommended.,1,highly recommended
I dont think I will be back for a very long time.,0,dont think will be back very long time
Food was really good and I got full petty fast.,1,food was really good got full petty fast
you can watch them preparing the delicious food!),1,you can watch them preparing delicious food
"Then, as if I hadn't wasted enough of my life there, they poured salt in the wound by drawing out the time it took to bring the check.",0,then hadnt wasted enough my life there they poured salt wound drawing out time took bring check
"Bad day or not, I have a very low tolerance for rude customer service people, it is your job to be nice and polite, wash dishes otherwise!!",0,bad day not have very low tolerance rude customer service people your job be nice polite wash dishes otherwise
The waitresses are very friendly.,1,waitresses are very friendly
